"id","price","property_type","subproperty_type","region","province","locality","zip_code","latitude","longitude","construction_year","total_area_sqm","surface_land_sqm","nbr_frontages","nbr_bedrooms","equipped_kitchen","fl_furnished","fl_open_fire","fl_terrace","terrace_sqm","fl_garden","garden_sqm","fl_swimming_pool","fl_floodzone","state_building","primary_energy_consumption_sqm","epc","heating_type","fl_double_glazing","cadastral_income"
69407000,159000,"HOUSE","HOUSE","Wallonia","Li̬ge","Li̬ge",4101,50.6215178,5.486003,-1,106,158,3,2,"SEMI_EQUIPPED",-1,1,1,17,1,93,-1,1,"JUST_RENOVATED",353.0,"E","GAS",1,391
78393000,375000,"HOUSE","HOUSE","Wallonia","Namur","Dinant",5503,50.2592464,4.9789243,2023,-1,709,4,4,"INSTALLED",-1,-1,1,-1,-1,0,-1,1,"AS_NEW",-1.0,"A","GAS",1,-1
40659000,433876,"HOUSE","HOUSE","Flanders","East Flanders","Aalst",9500,-1.0,-1.0,-1,186,661,-1,3,"HYPER_EQUIPPED",-1,-1,-1,0,-1,0,-1,1,"GOOD",-1.0,"missing_info","GAS",1,-1
34435000,393000,"APARTMENT","APARTMENT","Wallonia","Li̬ge","Li̬ge",4000,50.6182094,5.5783806,-1,125,-1,-1,2,"INSTALLED",-1,1,1,18,-1,0,-1,1,"missing_info",50.0,"A","GAS",1,-1
44555000,395000,"APARTMENT","APARTMENT","Flanders","West Flanders","Brugge",8301,-1.0,-1.0,1995,89,-1,-1,2,"INSTALLED",-1,-1,1,12,-1,0,-1,-1,"missing_info",209.0,"C","ELECTRIC",1,1028
25756000,565000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1050,-1.0,-1.0,1930,140,-1,3,3,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",230.0,"E","missing_info",-1,-1
63385000,595000,"APARTMENT","PENTHOUSE","Flanders","Antwerp","Antwerp",2000,-1.0,-1.0,-1,117,-1,2,2,"INSTALLED",-1,1,1,19,-1,0,-1,-1,"missing_info",-1.0,"missing_info","GAS",1,-1
30015000,125000,"HOUSE","HOUSE","Wallonia","Hainaut","Charleroi",6200,50.4021049,4.5198169,-1,-1,180,2,3,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",233.0,"C","GAS",-1,386
25415000,369338,"APARTMENT","APARTMENT","Flanders","Antwerp","Antwerp",2640,51.1660683,4.4536452,-1,92,-1,-1,2,"NOT_INSTALLED",-1,1,1,36,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
50213000,265000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1070,-1.0,-1.0,2011,96,-1,-1,2,"HYPER_EQUIPPED",-1,-1,1,8,-1,0,-1,1,"GOOD",59.0,"B","missing_info",-1,1234
5348000,195000,"HOUSE","TOWN_HOUSE","Wallonia","Luxembourg","Virton",6760,49.5675344,5.5274492,-1,117,300,2,3,"INSTALLED",-1,-1,1,-1,1,-1,-1,1,"GOOD",228.0,"C","FUELOIL",1,572
3050000,160000,"HOUSE","HOUSE","Flanders","West Flanders","Veurne",8690,50.922827,2.6187348,1937,190,0,2,4,"HYPER_EQUIPPED",-1,-1,1,-1,-1,0,-1,-1,"GOOD",230.0,"C","missing_info",1,-1
40708000,195000,"HOUSE","HOUSE","Flanders","West Flanders","Brugge",8370,51.3069541,3.138628,-1,-1,160,2,3,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"missing_info",683.0,"F","missing_info",-1,446
22533000,468500,"HOUSE","HOUSE","Flanders","Antwerp","Antwerp",2640,51.1738363,4.4422718,-1,-1,0,-1,3,"missing_info",-1,-1,-1,0,-1,0,-1,1,"GOOD",-1.0,"missing_info","missing_info",-1,-1
41912000,299000,"HOUSE","HOUSE","Flanders","East Flanders","Gent",9040,51.069986,3.7622782,-1,94,101,2,3,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"TO_BE_DONE_UP",397.0,"D","GAS",1,602
64605000,365000,"APARTMENT","APARTMENT","Flanders","West Flanders","Veurne",8630,51.073314,2.6687007,2022,109,-1,-1,2,"INSTALLED",-1,-1,-1,0,-1,0,-1,-1,"missing_info",-1.0,"missing_info","missing_info",1,-1
57522000,137000,"HOUSE","HOUSE","Wallonia","Li̬ge","Li̬ge",4020,50.6423336,5.5965087,-1,76,6,2,2,"INSTALLED",-1,-1,-1,0,-1,0,-1,1,"GOOD",338.0,"D","PELLET",1,-1
34145000,248000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1180,-1.0,-1.0,1930,60,-1,2,1,"INSTALLED",-1,-1,1,3,-1,0,-1,-1,"GOOD",338.0,"F","GAS",1,-1
76397000,344000,"APARTMENT","APARTMENT","Flanders","West Flanders","Oostend",8400,51.2346727,2.9168827,2024,87,-1,-1,2,"missing_info",-1,-1,-1,0,-1,0,-1,1,"GOOD",0.0,"missing_info","missing_info",-1,-1
17657000,260000,"APARTMENT","APARTMENT","Wallonia","Namur","Namur",5100,-1.0,-1.0,2024,86,-1,2,2,"USA_INSTALLED",-1,-1,1,11,-1,0,-1,1,"AS_NEW",86.0,"B","GAS",-1,-1
39424000,439500,"APARTMENT","APARTMENT","Flanders","Antwerp","Antwerp",2150,51.1914776,4.4893759,-1,130,-1,-1,3,"missing_info",-1,1,1,10,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
4830000,392850,"HOUSE","HOUSE","Flanders","Antwerp","Turnhout",2450,51.1310443,5.0807043,-1,143,100,2,3,"missing_info",-1,-1,-1,0,1,29,-1,1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
314000,129000,"HOUSE","HOUSE","Wallonia","Hainaut","Soignies",7110,50.4774514,4.1350562,1932,103,236,3,2,"SEMI_EQUIPPED",-1,-1,1,-1,-1,0,-1,-1,"GOOD",378.0,"E","GAS",-1,347
21506000,364000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1000,50.8665611,4.344931,-1,93,-1,4,2,"HYPER_EQUIPPED",-1,-1,1,8,-1,0,-1,1,"AS_NEW",-1.0,"missing_info","missing_info",-1,-1
15087000,364000,"APARTMENT","LOFT","Flanders","Flemish Brabant","Halle-Vilvoorde",1730,50.9129855,4.1923932,-1,112,-1,-1,2,"HYPER_EQUIPPED",-1,-1,1,9,-1,0,-1,-1,"AS_NEW",-1.0,"missing_info","missing_info",1,-1
56843000,150000,"APARTMENT","APARTMENT","Wallonia","Luxembourg","Marche-en-Famenne",6941,50.3797535,5.5409955,-1,82,-1,3,3,"SEMI_EQUIPPED",-1,-1,1,-1,1,2750,-1,-1,"GOOD",166.0,"B","GAS",1,768
65707000,189000,"APARTMENT","APARTMENT","Flanders","West Flanders","Oostend",8400,51.2206617,2.8899454,-1,56,-1,2,1,"INSTALLED",-1,-1,1,-1,-1,0,-1,-1,"JUST_RENOVATED",121.0,"B","missing_info",1,708
16559000,393500,"APARTMENT","APARTMENT","Flanders","West Flanders","Oostend",8450,51.2288056,2.9621609,2024,93,-1,-1,2,"missing_info",-1,-1,1,20,-1,0,-1,-1,"GOOD",-1.0,"missing_info","missing_info",1,-1
47556000,259000,"APARTMENT","APARTMENT","Wallonia","Li̬ge","Li̬ge",4100,50.6123076,5.5126593,2022,85,-1,-1,2,"missing_info",-1,1,1,7,-1,0,-1,1,"missing_info",-1.0,"missing_info","GAS",1,-1
21383000,285000,"APARTMENT","APARTMENT","Flanders","Flemish Brabant","Halle-Vilvoorde",1601,50.7838249,4.2953753,-1,85,-1,3,2,"HYPER_EQUIPPED",-1,1,1,-1,1,-1,-1,1,"GOOD",319.0,"D","GAS",1,-1
28474000,425000,"HOUSE","HOUSE","Wallonia","Namur","Namur",5170,50.3773582,4.8562127,1991,197,4,4,4,"INSTALLED",-1,1,1,-1,-1,0,1,1,"GOOD",247.0,"C","FUELOIL",1,-1
29863000,459000,"APARTMENT","APARTMENT","Flanders","Flemish Brabant","Halle-Vilvoorde",1933,50.8638374,4.5150718,2024,80,-1,2,2,"HYPER_EQUIPPED",-1,-1,1,10,1,43,-1,-1,"JUST_RENOVATED",12.48,"A","missing_info",1,-1
20409000,771000,"HOUSE","VILLA","Flanders","Flemish Brabant","Leuven",3078,50.8875004,4.6010389,2023,267,512,4,4,"USA_HYPER_EQUIPPED",-1,1,1,25,1,300,-1,-1,"missing_info",-1.0,"missing_info","missing_info",1,-1
47876000,510000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1000,50.8426774,4.3485424,1995,167,-1,2,2,"USA_HYPER_EQUIPPED",-1,-1,1,8,-1,0,-1,-1,"AS_NEW",109.0,"C","GAS",1,-1
16758000,390367,"APARTMENT","APARTMENT","Flanders","Flemish Brabant","Halle-Vilvoorde",1800,50.9159014,4.4197208,-1,123,-1,-1,3,"missing_info",-1,-1,1,11,-1,0,-1,1,"missing_info",-1.0,"A","missing_info",1,-1
50247000,595000,"HOUSE","MIXED_USE_BUILDING","Flanders","Flemish Brabant","Leuven",3000,50.8820388,4.6911959,-1,161,206,-1,3,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"missing_info",112.0,"B","missing_info",-1,-1
52917000,285000,"APARTMENT","APARTMENT","Wallonia","Walloon Brabant","Nivelles",1420,50.6836074,4.3715129,-1,70,-1,-1,1,"missing_info",-1,-1,1,8,-1,0,-1,1,"missing_info",-1.0,"missing_info","GAS",1,-1
53263000,284500,"APARTMENT","APARTMENT","Flanders","Flemish Brabant","Halle-Vilvoorde",1730,50.9150934,4.193551,2024,75,-1,3,2,"USA_HYPER_EQUIPPED",-1,-1,1,4,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",1,-1
56526000,99000,"APARTMENT","APARTMENT","Wallonia","Hainaut","Charleroi",6061,-1.0,-1.0,-1,75,-1,2,2,"INSTALLED",-1,-1,1,3,-1,0,-1,1,"missing_info",500.0,"F","GAS",1,937
59136000,313400,"APARTMENT","APARTMENT","Flanders","Limburg","Tongeren",3700,50.7837865,5.481471,2023,99,-1,-1,2,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
45930000,385000,"APARTMENT","APARTMENT","Flanders","Antwerp","Antwerp",2140,51.2137785,4.4551861,1956,205,-1,2,3,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"TO_BE_DONE_UP",158.0,"B","missing_info",1,904
38568000,249900,"HOUSE","HOUSE","Wallonia","Hainaut","Charleroi",6230,50.5297209,4.3684594,1952,158,320,2,3,"INSTALLED",-1,-1,1,20,-1,0,-1,-1,"GOOD",298.0,"D","FUELOIL",1,458
27281000,565000,"HOUSE","VILLA","Flanders","East Flanders","Gent",9840,50.98893,3.652171,1975,215,800,-1,3,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"missing_info",381.0,"D","missing_info",1,-1
19071000,180000,"HOUSE","VILLA","Wallonia","Hainaut","Charleroi",6032,50.3665709,4.4103476,1963,141,0,-1,3,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",449.0,"F","missing_info",1,1121
26014000,250000,"HOUSE","HOUSE","Flanders","East Flanders","Gent",9000,51.0570211,3.7149396,1850,119,50,2,3,"INSTALLED",-1,-1,-1,0,-1,0,-1,-1,"TO_RENOVATE",469.0,"E","GAS",1,183
3995000,296000,"APARTMENT","APARTMENT","Wallonia","Hainaut","Tournai",7500,50.6063815,3.3806212,2023,94,-1,2,2,"missing_info",-1,1,1,10,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",1,-1
10303000,365000,"HOUSE","HOUSE","Flanders","West Flanders","Brugge",8000,51.223265,3.2095796,-1,238,176,2,3,"missing_info",-1,-1,1,-1,-1,0,-1,-1,"GOOD",188.0,"B","GAS",1,895
21417000,498000,"HOUSE","HOUSE","Flanders","West Flanders","Veurne",8620,51.1321238,2.7514442,2023,170,182,-1,4,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"GOOD",-1.0,"A","missing_info",1,-1
65870000,440000,"HOUSE","HOUSE","Flanders","Antwerp","Antwerp",2550,51.1267574,4.4800844,2024,165,173,3,3,"HYPER_EQUIPPED",-1,1,1,7,-1,0,-1,-1,"missing_info",-1.0,"missing_info","missing_info",1,-1
34026000,314500,"APARTMENT","APARTMENT","Flanders","Antwerp","Turnhout",2360,51.3104418,4.9782822,2023,98,-1,2,2,"missing_info",-1,-1,1,25,-1,0,-1,-1,"AS_NEW",-1.0,"missing_info","missing_info",1,-1
55756000,369439,"HOUSE","HOUSE","Flanders","Antwerp","Turnhout",2490,51.1780995,5.1644542,-1,132,407,3,3,"missing_info",-1,-1,1,-1,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
5819000,313400,"HOUSE","HOUSE","Flanders","East Flanders","Oudenaarde",9600,50.7445863,3.595981,2023,162,141,3,3,"INSTALLED",-1,-1,1,-1,1,63,-1,-1,"missing_info",-1.0,"missing_info","GAS",1,-1
15506000,185000,"APARTMENT","FLAT_STUDIO","Flanders","Antwerp","Antwerp",2520,51.1863676,4.5548683,1995,50,-1,3,1,"HYPER_EQUIPPED",-1,-1,1,12,-1,0,-1,-1,"AS_NEW",255.0,"C","GAS",1,485
46478000,259000,"HOUSE","HOUSE","Flanders","Limburg","Hasselt",3590,50.9187111,5.4709278,1959,-1,849,-1,3,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",876.0,"F","missing_info",-1,-1
25766000,95000,"APARTMENT","APARTMENT","Wallonia","Hainaut","Mons",7332,50.5057813,3.7880132,-1,127,-1,2,2,"missing_info",-1,-1,1,18,-1,0,-1,1,"TO_RENOVATE",375.0,"E","GAS",-1,523
4232000,160000,"HOUSE","HOUSE","Wallonia","Hainaut","Thuin",6530,50.3410117,4.2869331,-1,90,135,2,2,"INSTALLED",-1,-1,1,35,-1,0,-1,1,"missing_info",225.0,"C","missing_info",1,790
10870000,398000,"APARTMENT","APARTMENT","Flanders","Antwerp","Mechelen",2870,51.0788091,4.276546,2007,177,-1,-1,2,"INSTALLED",-1,1,1,47,-1,0,-1,-1,"GOOD",105.0,"B","GAS",1,-1
44934000,429000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1000,50.8665959,4.3449,-1,98,-1,4,2,"HYPER_EQUIPPED",-1,-1,1,8,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
58398000,391750,"APARTMENT","APARTMENT","Flanders","Antwerp","Antwerp",2640,51.164243,4.4543221,1962,-1,-1,2,2,"HYPER_EQUIPPED",-1,-1,1,8,-1,0,-1,-1,"AS_NEW",82.0,"A","missing_info",1,-1
65431000,312000,"HOUSE","HOUSE","Flanders","West Flanders","Oostend",8400,51.2199006,2.9052956,1937,-1,208,-1,4,"missing_info",-1,-1,1,33,-1,0,-1,1,"TO_BE_DONE_UP",373.0,"D","missing_info",1,847
38123000,375000,"HOUSE","HOUSE","Wallonia","Namur","Namur",5022,-1.0,-1.0,-1,160,750,4,4,"INSTALLED",-1,-1,1,57,1,500,-1,-1,"GOOD",400.0,"E","FUELOIL",1,696
24627000,299000,"APARTMENT","APARTMENT","Flanders","West Flanders","Veurne",8630,51.0737696,2.6681637,2009,92,-1,2,2,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"missing_info",86.0,"A","GAS",1,843
37447000,764500,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1150,50.8358174,4.4133345,-1,134,-1,-1,2,"INSTALLED",-1,-1,1,18,-1,0,-1,1,"missing_info",-1.0,"missing_info","GAS",1,-1
15991000,399000,"HOUSE","HOUSE","Flanders","East Flanders","Sint-Niklaas",9120,51.2105918,4.2457931,1967,195,512,1,4,"INSTALLED",-1,-1,1,25,1,400,-1,-1,"missing_info",185.0,"B","GAS",1,-1
33460000,185000,"APARTMENT","APARTMENT","Wallonia","Li̬ge","Li̬ge",4020,50.6363136,5.5960861,2007,74,-1,3,2,"INSTALLED",-1,-1,-1,0,-1,0,-1,1,"GOOD",147.0,"B","PELLET",1,931
27377000,179000,"HOUSE","HOUSE","Flanders","West Flanders","Kortrijk",8530,50.8513634,3.3043528,1930,147,125,2,3,"INSTALLED",-1,-1,-1,0,-1,0,-1,1,"missing_info",567.0,"F","GAS",1,1
1575000,352000,"APARTMENT","APARTMENT","Flanders","Flemish Brabant","Leuven",3200,50.9985372,4.8350338,2020,90,-1,-1,2,"INSTALLED",-1,-1,1,-1,-1,0,-1,-1,"GOOD",37.0,"A","missing_info",1,808
13635000,216170,"APARTMENT","APARTMENT","Wallonia","Li̬ge","Li̬ge",4000,50.6756934,5.6607484,2024,87,-1,3,2,"missing_info",-1,-1,1,10,-1,0,-1,1,"AS_NEW",-1.0,"missing_info","GAS",-1,-1
54904000,295000,"APARTMENT","GROUND_FLOOR","Wallonia","Walloon Brabant","Nivelles",1410,50.7164984,4.3910585,1962,105,-1,2,2,"NOT_INSTALLED",-1,-1,1,5,-1,0,-1,-1,"TO_RENOVATE",300.0,"D","GAS",1,1204
7803000,235000,"HOUSE","HOUSE","Flanders","West Flanders","Kortrijk",8510,50.7524579,3.3148414,1961,137,564,4,3,"SEMI_EQUIPPED",-1,1,1,-1,-1,0,-1,1,"TO_BE_DONE_UP",1516.0,"F","missing_info",-1,-1
53130000,445000,"APARTMENT","APARTMENT","Flanders","West Flanders","Oostend",8430,51.1886108,2.8165131,1979,85,-1,-1,2,"INSTALLED",1,-1,1,-1,-1,0,-1,-1,"GOOD",174.0,"B","ELECTRIC",1,-1
72270000,212500,"APARTMENT","APARTMENT","Flanders","East Flanders","Aalst",9470,50.8842209,4.0809711,-1,77,-1,-1,1,"missing_info",-1,-1,1,7,-1,0,-1,-1,"GOOD",-1.0,"missing_info","missing_info",-1,-1
30142000,120000,"HOUSE","HOUSE","Wallonia","Namur","Dinant",5500,50.2707126,4.8964943,-1,86,460,2,2,"NOT_INSTALLED",-1,-1,-1,0,-1,0,-1,1,"missing_info",630.0,"G","missing_info",-1,280
3652000,670000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1150,50.834608,4.4305128,1955,160,-1,2,3,"missing_info",-1,-1,-1,0,-1,0,-1,1,"GOOD",194.0,"D","GAS",1,-1
70629000,279000,"APARTMENT","APARTMENT","Flanders","West Flanders","Oostend",8420,51.3036223,3.0846583,1981,64,-1,1,1,"missing_info",-1,-1,1,-1,-1,0,-1,-1,"GOOD",112.0,"B","GAS",1,857
49446000,344000,"APARTMENT","DUPLEX","Flanders","Flemish Brabant","Halle-Vilvoorde",1730,50.9203502,4.1801368,-1,108,-1,2,2,"missing_info",-1,-1,1,34,-1,0,-1,1,"AS_NEW",-1.0,"missing_info","missing_info",-1,-1
52459000,449000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1050,50.8144113,4.3897629,1960,118,-1,3,3,"INSTALLED",-1,1,1,5,-1,0,-1,1,"GOOD",228.0,"E","GAS",1,1931
8498000,140000,"HOUSE","HOUSE","Flanders","Antwerp","Antwerp",2620,51.1373717,4.3394436,-1,131,125,2,2,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",416.0,"E","missing_info",-1,332
18474000,375000,"HOUSE","HOUSE","Flanders","West Flanders","Brugge",8211,51.1215542,3.0917792,-1,144,185,-1,3,"INSTALLED",-1,-1,-1,0,-1,0,-1,-1,"GOOD",0.0,"missing_info","GAS",1,-1
7578000,105000,"APARTMENT","APARTMENT","Wallonia","Hainaut","Charleroi",6031,50.4123472,4.3832688,-1,73,-1,2,1,"missing_info",-1,-1,1,-1,-1,0,-1,1,"GOOD",247.0,"C","missing_info",-1,-1
37173000,85000,"HOUSE","HOUSE","Wallonia","Hainaut","Mons",7380,-1.0,-1.0,-1,166,180,2,4,"missing_info",-1,1,1,-1,-1,0,-1,1,"TO_RENOVATE",439.0,"F","GAS",-1,431
11984000,330000,"APARTMENT","APARTMENT","Flanders","West Flanders","Oostend",8430,51.1865786,2.8142944,-1,75,-1,-1,2,"INSTALLED",-1,-1,1,6,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",1,-1
1710000,530000,"APARTMENT","APARTMENT","Wallonia","Li̬ge","Li̬ge",4000,50.6179852,5.5783565,-1,150,-1,-1,3,"INSTALLED",-1,-1,1,32,-1,0,-1,1,"missing_info",-1.0,"A","ELECTRIC",1,-1
33023000,203000,"APARTMENT","APARTMENT","Wallonia","Li̬ge","Li̬ge",4040,50.6563535,5.6208932,-1,-1,-1,-1,2,"missing_info",-1,-1,1,9,-1,0,-1,-1,"AS_NEW",-1.0,"B","missing_info",-1,815
77201000,197500,"APARTMENT","APARTMENT","Flanders","West Flanders","Kortrijk",8560,50.8047347,3.184904,-1,54,-1,-1,1,"missing_info",-1,-1,1,22,-1,0,-1,-1,"GOOD",20.0,"A","missing_info",1,-1
8058000,499000,"HOUSE","VILLA","Flanders","East Flanders","Aalst",9420,50.9519984,3.9828458,-1,196,357,4,4,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"missing_info",333.0,"D","FUELOIL",1,1
56327000,249000,"HOUSE","HOUSE","Flanders","Antwerp","Turnhout",2300,51.3172345,4.9439571,1953,135,274,2,3,"INSTALLED",-1,-1,1,-1,-1,0,-1,-1,"TO_BE_DONE_UP",433.0,"E","GAS",1,-1
10574000,460000,"HOUSE","HOUSE","Flanders","East Flanders","Gent",9000,51.066575,3.7101413,2018,142,127,2,4,"missing_info",-1,-1,1,-1,-1,0,-1,-1,"GOOD",75.0,"A","missing_info",1,872
14131000,469000,"APARTMENT","APARTMENT","Flanders","Antwerp","Antwerp",2018,-1.0,-1.0,2023,103,-1,2,2,"USA_HYPER_EQUIPPED",-1,-1,1,35,1,29,-1,1,"missing_info",-1.0,"missing_info","missing_info",1,-1
33319000,349000,"HOUSE","HOUSE","Flanders","East Flanders","Aalst",9620,50.8652672,3.8143664,-1,-1,0,2,4,"HYPER_EQUIPPED",-1,1,1,15,1,18,-1,-1,"AS_NEW",145.0,"B","GAS",-1,675
33281000,595000,"HOUSE","TOWN_HOUSE","Flanders","West Flanders","Brugge",8300,-1.0,-1.0,-1,188,126,-1,4,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"missing_info",164.0,"B","missing_info",1,456
69791000,185000,"APARTMENT","APARTMENT","Flanders","East Flanders","Oudenaarde",9700,50.85165,3.6032903,-1,87,-1,2,2,"INSTALLED",-1,-1,-1,0,-1,0,-1,1,"GOOD",190.0,"B","missing_info",-1,-1
26646000,295000,"HOUSE","HOUSE","Wallonia","Namur","Namur",5020,-1.0,-1.0,-1,-1,0,-1,4,"NOT_INSTALLED",-1,1,-1,0,-1,0,-1,1,"missing_info",426.0,"F","missing_info",1,1152
52221000,400000,"HOUSE","HOUSE","Flanders","East Flanders","Aalst",9620,50.8870899,3.8418008,-1,147,515,-1,3,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"missing_info",-1.0,"missing_info","missing_info",1,-1
20095000,425000,"APARTMENT","APARTMENT","Flanders","Antwerp","Antwerp",2000,51.2214796,4.4021454,2017,117,-1,-1,2,"HYPER_EQUIPPED",-1,-1,-1,0,-1,0,-1,-1,"AS_NEW",187.0,"B","GAS",1,-1
30228000,359000,"APARTMENT","APARTMENT","Flanders","Antwerp","Turnhout",2350,51.3125275,4.8759093,2024,98,-1,2,2,"USA_HYPER_EQUIPPED",-1,-1,1,46,-1,0,-1,-1,"AS_NEW",-1.0,"missing_info","missing_info",1,-1
2702000,373000,"APARTMENT","APARTMENT","Wallonia","Li̬ge","Waremme",4470,50.6017964,5.3524877,-1,117,-1,-1,2,"INSTALLED",-1,-1,1,26,-1,0,-1,1,"missing_info",-1.0,"A","missing_info",-1,-1
48437000,305000,"APARTMENT","APARTMENT","Flanders","Antwerp","Antwerp",2630,51.1292779,4.3903485,-1,86,-1,2,2,"HYPER_EQUIPPED",-1,-1,1,18,1,40,-1,-1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
68160000,215000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1080,-1.0,-1.0,1930,92,-1,2,2,"HYPER_EQUIPPED",-1,-1,1,4,-1,0,-1,1,"AS_NEW",207.0,"D","GAS",1,-1
63587000,461145,"HOUSE","HOUSE","Flanders","Antwerp","Antwerp",2650,-1.0,-1.0,-1,158,0,-1,3,"missing_info",-1,-1,1,6,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
18318000,365000,"APARTMENT","APARTMENT","Wallonia","Li̬ge","Li̬ge",4600,50.7315219,5.6969511,2023,80,-1,-1,2,"INSTALLED",-1,-1,1,11,-1,0,-1,1,"AS_NEW",41.0,"A+","missing_info",1,-1
35485000,140000,"HOUSE","HOUSE","Wallonia","Hainaut","Charleroi",6200,-1.0,-1.0,-1,160,273,2,3,"missing_info",-1,-1,-1,0,1,183,-1,1,"GOOD",329.0,"D","GAS",1,-1
30822000,350000,"APARTMENT","PENTHOUSE","Brussels-Capital","Brussels","Brussels",1060,-1.0,-1.0,1936,70,-1,2,2,"missing_info",-1,1,1,1,-1,0,-1,1,"missing_info",717.0,"G","GAS",-1,743
77519000,199000,"HOUSE","HOUSE","Wallonia","Namur","Namur",5060,50.4380403,4.6287895,-1,111,0,3,3,"INSTALLED",-1,-1,1,-1,-1,0,-1,1,"missing_info",328.0,"D","ELECTRIC",1,649
17639000,324000,"APARTMENT","APARTMENT","Flanders","Limburg","Maaseik",3920,51.2328763,5.29108,2024,127,-1,-1,3,"HYPER_EQUIPPED",-1,-1,1,16,1,51,-1,-1,"AS_NEW",-1.0,"missing_info","missing_info",1,-1
3418000,227500,"APARTMENT","APARTMENT","Flanders","Antwerp","Antwerp",2100,51.2336877,4.4634967,-1,76,-1,2,2,"missing_info",-1,-1,1,7,-1,0,-1,1,"AS_NEW",-1.0,"missing_info","missing_info",1,-1
15362000,560172,"HOUSE","HOUSE","Flanders","Flemish Brabant","Halle-Vilvoorde",1790,-1.0,-1.0,-1,209,650,-1,3,"HYPER_EQUIPPED",-1,-1,-1,0,-1,0,-1,1,"GOOD",-1.0,"missing_info","GAS",1,-1
40758000,299500,"APARTMENT","APARTMENT","Wallonia","Li̬ge","Verviers",4800,50.6167041,5.8394485,-1,107,-1,-1,2,"INSTALLED",-1,-1,1,9,-1,0,-1,1,"missing_info",93.0,"B","GAS",1,-1
41197000,174500,"HOUSE","HOUSE","Flanders","East Flanders","Aalst",9300,50.9343812,4.0410934,1952,164,100,-1,3,"missing_info",-1,-1,1,11,-1,0,-1,-1,"TO_BE_DONE_UP",583.0,"F","missing_info",1,660
68924000,365000,"APARTMENT","APARTMENT","Flanders","West Flanders","Brugge",8000,51.2206612,3.2189832,2023,87,-1,-1,2,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"GOOD",30.0,"A++","missing_info",1,-1
61733000,139000,"APARTMENT","APARTMENT","Wallonia","Li̬ge","Verviers",4860,50.5661475,5.8038849,-1,85,-1,2,2,"SEMI_EQUIPPED",-1,-1,-1,0,-1,0,-1,1,"GOOD",243.0,"C","GAS",1,713
57486000,227500,"APARTMENT","APARTMENT","Wallonia","Hainaut","Mouscron",7700,50.7443532,3.211455,2023,89,-1,-1,2,"INSTALLED",-1,-1,-1,0,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",1,-1
23451000,490000,"HOUSE","HOUSE","Flanders","East Flanders","Sint-Niklaas",9120,51.21702,4.19772,-1,154,240,3,3,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
